1.736008889,1.791649914
1.745879056,1.793264527
1.755733996,1.794969606
1.765572611,1.796766485
1.775393771,1.798656435
1.785196322,1.800640639
1.794979077,1.802720247
1.804740826,1.804896317
1.814480332,1.80716987
1.824196333,1.809541858
1.833887546,1.812013164
1.843552671,1.814584607
1.853190383,1.817256952
1.862799333,1.820030938
1.872378164,1.822907203
1.881925499,1.825886345
1.89143994,1.82896892
1.90092008,1.832155423
1.910364497,1.83544629
1.919771762,1.838841904
1.929140425,1.842342612
1.938469031,1.845948705
1.947756123,1.849660401
1.957000229,1.853477897
1.966199865,1.857401344
1.97535356,1.861430811
1.984459826,1.865566346
1.993517172,1.869807947
2.00252411,1.874155565
2.011479148,1.878609101
2.020380799,1.883168409
2.029227577,1.887833298
2.038017984,1.89260356
2.046750546,1.897478908
2.055423799,1.902459
2.064036242,1.907543533
2.072586446,1.912732042
2.081072921,1.918024146
2.089494255,1.923419307
2.097848981,1.928917047
2.10613569,1.934516784
2.114352975,1.940217909
2.122499423,1.946019802
2.130573645,1.951921795
2.138574285,1.957923157
2.146499986,1.964023144
2.154349411,1.970220974
2.162121239,1.976515833
2.169814166,1.982906877
2.177426911,1.989393222
2.184958223,1.995973944
2.192406864,2.002648096
2.199771619,2.009414701
2.207051297,2.01627275
2.214244733,2.023221205
2.221350785,2.030259001
2.22836834,2.037385044
2.235296308,2.044598213
2.242133632,2.051897361
2.248879279,2.059281316
2.255532248,2.066748883
2.262091569,2.074298842
2.2685563,2.08192995
2.274925535,2.089640943
2.28119838,2.09743055
2.287374007,2.105297456
2.29345161,2.113240334
2.299430415,2.121257845
2.305309685,2.129348627
2.311088703,2.137511319
2.3167668,2.145744533
2.322343371,2.15404685
2.327817813,2.162416861
2.333189554,2.170853152
2.338458126,2.179354256
2.343622996,2.187918761
2.348683798,2.19654517
2.353640072,2.205232056
2.358491523,2.213977917
2.363237833,2.22278128
2.367878703,2.231640682
2.372413946,2.240554617
2.376843381,2.249521601
2.381166873,2.258540144
2.385384335,2.267608757
2.389495727,2.276725948
2.393501059,2.28589023
2.397400379,2.295100119
2.40119377,2.304354142
2.404881423,2.313650808
2.408463489,2.322988666
2.411940262,2.332366238
2.415312001,2.341782086
2.418579069,2.351234764
2.421741872,2.360722837
2.42480086,2.370244888
2.427756543,2.379799511
2.430609466,2.38938532
2.433360246,2.399000939
2.436009572,2.408645005
2.438558148,2.418316185
2.44100676,2.428013158
2.443356259,2.437734621
2.445607545,2.447479298
2.44776158,2.457245933
2.449819362,2.467033303
2.451782019,2.476840191
2.453650665,2.486665427
2.455426532,2.496507857
2.457110907,2.506366357
2.458705123,2.516239839
2.460210627,2.526127238
2.461628896,2.536027527
2.462961515,2.545939711
2.464210129,2.555862827
2.465376466,2.565795951
2.46646233,2.575738195
2.467469625,2.585688708
2.468400341,2.595646677
2.469256547,2.60561133
2.470040434,2.615581935
2.470754263,2.625557801
2.471400419,2.63553828
2.471981412,2.645522766
2.472499837,2.655510698
2.47295843,2.665501557
2.473360066,2.675494869
2.473707738,2.685490206
2.474004601,2.695487182
2.47425396,2.705485457
2.474459292,2.715484734
2.474624245,2.72548476
2.474752667,2.735485323
2.474848613,2.745486252
2.474916358,2.755487413
2.474960426,2.765488706
2.474985604,2.775490066
2.474996966,2.785491452
2.474999907,2.795492844
2.475000071,2.805494237
2.475001603,2.81549563
2.475007171,2.825497021
2.475019433,2.835498406
2.475041093,2.845499775
2.475074896,2.855501109
2.475123637,2.865502382
2.475190147,2.875503552
2.475277306,2.885504563
2.475388042,2.89550534
2.475525315,2.905505788
2.47569214,2.915505785
2.475891568,2.925505184
2.476126695,2.935503807
2.476400663,2.94550144
2.476716647,2.955497832
2.477077865,2.96549269
2.477487588,2.975485677
2.477949102,2.985476404
2.478465747,2.99546443
2.479040897,3.005449256
2.479677954,3.015430322
2.480380355,3.025407
2.481151574,3.035378593
2.481995105,3.045344327
2.482914467,3.055303349
2.483913203,3.065254722
2.484994884,3.075197419
2.486163083,3.085130319
2.487421398,3.095052203
2.488773421,3.10496175
2.490222757,3.114857529
2.491773004,3.124737999
2.493427775,3.134601499
2.495190632,3.144446251
2.497065148,3.154270351
2.499054863,3.164071764
2.501163281,3.173848326
2.503393871,3.183597735
2.505750052,3.193317552
2.5082352,3.203005193
2.510852604,3.212657936
2.51360551,3.222272907
2.516497044,3.231847096
2.519530275,3.241377337
2.522708143,3.250860323
2.526033493,3.260292599
2.529509033,3.269670568
2.533137351,3.278990487
2.536920867,3.288248482
2.540861875,3.297440535
2.544962462,3.306562512
2.549224554,3.315610149
2.553649906,3.324579058
2.558240014,3.33346477
2.562996224,3.342262686
2.567919607,3.350968148
2.573011025,3.359576407
2.578271088,3.368082658
2.583700152,3.376482048
2.589298339,3.38476967
2.595065445,3.392940643
2.601001058,3.400990035
2.60710444,3.408912967
2.61337459,3.416704584
2.619810221,3.424360081
2.626409763,3.431874733
2.633171356,3.439243907
2.640092867,3.446463083
2.64717189,3.453527871
2.654405719,3.46043406
2.661791417,3.467177589
2.669325777,3.473754602
2.677005341,3.480161472
2.684826441,3.486394775
2.692785159,3.492451382
2.700877415,3.498328378
2.709098897,3.504023195
2.717445171,3.509533499
2.725911618,3.514857318
2.734493504,3.519992981
2.743186,3.52493913
2.751984172,3.529694769
2.760883026,3.534259241
2.769877525,3.538632232
2.778962615,3.542813776
2.788133245,3.546804239
2.797384368,3.55060438
2.806711003,3.554215241
2.816108212,3.557638252
2.825571151,3.560875143
2.835095069,3.563927971
2.844675331,3.566799117
2.854307438,3.569491241
2.86398703,3.57200732
2.873709912,3.574350573
2.883472056,3.576524499
2.893269609,3.578532854
2.90309891,3.580379607
2.91295649,3.582068956
2.92283908,3.58360529
2.932743612,3.584993203
2.942667224,3.586237421
2.952607258,3.587342872
2.96256126,3.588314603
2.97252698,3.589157774
2.982502368,3.589877686
2.99248557,3.590479708
3.002474921,3.590969316
3.012468942,3.59135206
3.022466333,3.591633536
3.032465963,3.591819397
3.042466863,3.591915352
3.052468222,3.591927114
3.062469368,3.591860444
3.07246977,3.591721102
3.082469019,3.591514861
3.092466823,3.59124749
3.102462996,3.590924758
3.112457446,3.590552418
3.122450168,3.59013621
3.13244123,3.589681853
3.142430764,3.589195038
3.15241917,3.588685534
3.162407619,3.588176883
3.172397321,3.587693561
3.182389195,3.587257636
3.192383761,3.586888841
3.20238108,3.586604652
3.212380727,3.586420344
3.222381806,3.58634907
3.23238299,3.586401906
3.242382574,3.586587933
3.252378556,3.586914284
3.262368716,3.58738623
3.272350716,3.588007228
3.28232219,3.588779018
3.292280836,3.589701684
3.302224512,3.590773748
3.312151312,3.591992242
3.322059645,3.593352812
3.331948295,3.59484979
3.341816474,3.596476301
3.351663862,3.598224339
3.361490626,3.600084867
3.371297437,3.602047899
3.381085464,3.604102587
3.390856357,3.606237304
3.400612222,3.608439718
3.410355574,3.610696873
3.420089288,3.612995255
3.429816537,3.615320863
3.439540718,3.617659271
3.449265378,3.619995689
3.458994123,3.622315026
3.468730535,3.624601943
3.478478076,3.626840922
3.488239997,3.629016311
3.49801924,3.631112401
3.507818354,3.633113477
3.5176394,3.6350039
3.527483875,3.636768162
3.537352634,3.638390988
3.547245825,3.639857391
3.557162836,3.641152792
3.567102252,3.642263083
3.577061829,3.643174762
3.58703848,3.643874995
3.597028282,3.644351778
3.607026501,3.644593982
3.617027635,3.644591534
3.627025472,3.644335452
3.637013178,3.643818031
3.646983395,3.643032858
3.656928364,3.641974995
3.66684006,3.640640971
3.676710349,3.639028949
3.686531149,3.637138692
3.69629462,3.6349717
3.705993335,3.632531157
3.715620491,3.629822026
3.725170079,3.626850975
3.7346371,3.623626441
3.744017724,3.620158533
3.75330949,3.616459068
3.762511442,3.612541472
3.771624292,3.608420791
3.780650521,3.60411361
3.789594494,3.599638056
3.798462506,3.595013753
3.807262833,3.590261844
3.816003466,3.585400982
3.824684446,3.580434374
3.833303503,3.575361069
3.841858316,3.570180171
3.850346503,3.564890827
3.858765623,3.559492229
3.867113173,3.553983617
3.875386588,3.548364277
3.883583244,3.542633559
3.891700459,3.536790863
3.899735486,3.530835652
3.907685522,3.524767448
3.915547699,3.518585839
3.923319092,3.512290482
3.930996716,3.505881107
3.93857753,3.499357517
3.94605843,3.492719594
3.953436262,3.485967301
3.96070781,3.479100687
3.967869807,3.47211989
3.974919116,3.465025318
3.981854341,3.457819181
3.988675274,3.450504764
3.995381746,3.443085256
4.001973734,3.435563845
4.008451275,3.427943646
4.014814459,3.420227694
4.021063514,3.41241902
4.027198691,3.404520556
4.033220329,3.396535191
4.039128857,3.388465773
4.044924718,3.380315051
4.050608474,3.372085759
4.056180722,3.363780556
4.061642089,3.355402019
4.066993314,3.346952709
4.072235137,3.338435093
4.077368364,3.329851591
4.082393868,3.321204574
4.087312513,3.312496329
4.092125261,3.303729111
4.096833088,3.294905107
4.101436982,3.286026431
4.105938018,3.277095169
4.110337259,3.268113327
4.114635809,3.259082863
4.118834822,3.250005685
4.122935431,3.240883629
4.126938843,3.231718498
4.130846263,3.222512031
4.134658895,3.213265907
4.138378013,3.20398177
4.14200486,3.1946612
4.145540713,3.18530573
4.148986876,3.17591685
4.152344626,3.166495987
4.155615295,3.157044539
4.158800204,3.147563845
4.16190066,3.138055198
4.164918024,3.128519856
4.167853623,3.118959024
4.1707088,3.109373866
4.173484916,3.099765511
4.176183298,3.090135036
4.178805315,3.080483488
4.181352315,3.070811872
4.18382563,3.06112115
4.186226629,3.051412257
4.188556642,3.041686083
4.190817011,3.031943487
4.193009083,3.022185297
4.19513417,3.0124123
4.197193611,3.002625258
4.199188726,2.992824899
4.201120811,2.98301192
4.202991187,2.973186991
4.20480114,2.963350751
4.206551956,2.953503812
4.208244922,2.943646762
4.20988129,2.933780157
4.21146233,2.923904535
4.212989289,2.914020405
4.214463388,2.904128254
4.215885869,2.894228548
4.217257935,2.884321728
4.218580787,2.874408216
4.21985562,2.864488414
4.221083596,2.854562703
4.22226589,2.844631446
4.22340365,2.834694988
4.224498002,2.824753655
4.225550081,2.814807759
4.226560988,2.804857594
4.227531819,2.794903439
4.22846366,2.784945557
4.229357568,2.774984199
4.230214601,2.765019599
4.231035799,2.755051982
4.231822175,2.745081558
4.232574748,2.735108524
4.233294504,2.725133068
4.233982422,2.715155366
4.234639471,2.705175583
4.235266591,2.695193874
4.23586472,2.685210386
4.236434778,2.675225256
4.23697766,2.665238611
4.237494262,2.655250572
4.237985452,2.645261251
4.238452086,2.635270753
4.238895011,2.625279175
4.239315046,2.615286608
4.239713008,2.605293138
4.240089692,2.595298843
4.240445875,2.585303797
4.240782328,2.575308066
4.241099796,2.565311715
4.241399017,2.5553148
4.241680711,2.545317377
4.241945578,2.535319493
4.242194312,2.525321195
4.242427587,2.515322524
4.242646059,2.505323518
4.242850375,2.495324214
4.243041163,2.485324641
4.243219036,2.475324831
4.243384595,2.465324809
4.243538423,2.4553246
4.24368109,2.445324226
4.243813151,2.435323705
4.243935144,2.425323057
4.244047597,2.415322297
4.244151018,2.405321439
4.244245905,2.395320497
4.244332739,2.385319481
4.244411986,2.375318403
4.244484099,2.36531727
4.244549518,2.355316091
4.244608663,2.345314874
4.244661948,2.335313623
4.244709766,2.325312345
4.244752498,2.315311043
4.244790513,2.305309723
4.244824162,2.295308387
4.244853787,2.285307038
4.244879712,2.275305679
4.244902248,2.265304312
4.244921693,2.255302938
4.244938333,2.245301559
4.244952436,2.235300176
4.24496426,2.22529879
4.244974049,2.215297402
4.244982031,2.205296013
4.244988425,2.195294622
4.244993432,2.185293231
4.244997243,2.175291839
4.245000035,2.165290446
4.245001971,2.155289054
4.245003201,2.145287661
4.245003863,2.135286268
4.245004081,2.125284875
4.245003968,2.115283483
4.245003621,2.10528209
4.245003127,2.095280697
4.245002559,2.085279304
4.245001978,2.075277912
4.245001431,2.065276519
4.245000955,2.055275126
4.245000572,2.045273733
4.245000293,2.035272341
4.245000116,2.025270948
4.245000027,2.015269555
4.245000001,2.005268162
4.245000001,1.99526677
4.245000025,1.985265377
4.245000109,1.975263984
4.245000281,1.965262591
4.245000554,1.955261199
4.245000932,1.945259806
4.245001404,1.935258413
4.245001947,1.92525702
4.245002528,1.915255628
4.245003098,1.905254235
4.245003598,1.895252842
4.245003954,1.885251449
4.245004083,1.875250057
4.245003885,1.865248664
4.245003249,1.855247271
4.245002053,1.845245879
4.245000159,1.835244486
4.244997417,1.825243094
4.244993665,1.815241702
4.244988726,1.80524031
4.244982412,1.795238919
4.244974519,1.78523753
4.244964833,1.775236142
4.244953124,1.765234756
4.244939149,1.755233373
4.244922652,1.745231994
4.244903363,1.73523062
4.244881,1.725229252
4.244855265,1.715227892
4.244825846,1.705226543
4.24479242,1.695225206
4.244754647,1.685223885
4.244712176,1.675222582
4.244664641,1.665221302
4.244611658,1.65522005
4.244552836,1.645218831
4.244487764,1.63521765
4.24441602,1.625216514
4.244337165,1.615215433
4.244250749,1.605214414
4.244156305,1.595213467
4.244053353,1.585212605
4.243941396,1.575211839
4.243819925,1.565211184
4.243688417,1.555210656
4.243546331,1.545210273
4.243393114,1.535210055
4.243228198,1.525210023
4.243050997,1.5152102
4.242860917,1.505210615
4.24265734,1.495211295
4.24243964,1.485212273
4.242207176,1.475213583
4.241959284,1.465215264
4.241695296,1.455217357
4.241414521,1.445219907
4.241116255,1.435222964
4.240799782,1.425226581
4.240464363,1.415230816
4.240109253,1.405235731
4.239733688,1.395241394
4.239336882,1.385247878
4.238918048,1.375255261
4.23847637,1.365263628
4.238011023,1.35527307
4.23752117,1.345283683
4.237005949,1.335295572
4.236464492,1.32530885
4.235895915,1.315323635
4.235299307,1.305340056
4.234673761,1.295358249
4.234018339,1.285378359
4.233332094,1.275400542
4.232614068,1.265424961
4.231863274,1.255451793
4.231078729,1.245481224
4.230259424,1.235513452
4.22940433,1.225548686
4.228512421,1.215587148
4.227582638,1.205629074
4.226613917,1.195674713
4.225605184,1.185724327
4.224555334,1.175778196
4.223463268,1.165836612
4.222327864,1.155899884
4.221147978,1.145968341
4.219922473,1.136042324
4.218650179,1.126122196
4.217329922,1.116208338
4.215960523,1.106301149
4.214540767,1.096401052
4.213069455,1.086508486
4.211545362,1.076623914
4.209967242,1.066747825
4.208333864,1.056880725
4.206643961,1.047023149
4.204896267,1.037175655
4.203089515,1.027338827
4.201222401,1.017513277
4.199293644,1.007699643
4.197301943,0.9978985904
4.19524597,0.9881108192
4.193124426,0.9783370519
4.190935976,0.9685780488
4.188679288,0.9588345998
4.186353039,0.9491075247
4.183955869,0.9393976855
4.18148645,0.9297059698
4.178943435,0.9200333051
4.176325459,0.9103806606
4.173631194,0.9007490326
4.170859275,0.8911394659
4.168008355,0.8815530415
4.165077099,0.8719908766
4.162064139,0.8624541421
4.158968153,0.8529440377
4.155787807,0.843461813
4.152521752,0.8340087689
4.149168691,0.8245862366
4.145727296,0.8151956077
4.142196266,0.8058383161
4.138574326,0.7965158376
4.134860173,0.7872297142
4.131052566,0.7779815185
4.12715026,0.7687728828
4.123152005,0.7596055008
4.119056623,0.7504810971
4.11486291,0.7414014696
4.110569704,0.7323684625
4.106175887,0.7233839665
4.101680319,0.7144499511
4.097081945,0.7055684149
4.092379717,0.6967414255
4.087572597,0.6879711204
4.082659638,0.6792596656
4.077639881,0.670609312
4.072512428,0.6620223588
4.067276444,0.6535011521
4.061931086,0.645048129
4.05647562,0.636665749
4.050909335,0.6283565472
4.045231549,0.6201231354
4.039441696,0.6119681447
4.033539215,0.6038943015
4.027523629,0.5959043766
4.021394544,0.5880011841
4.015151583,0.5801876371
4.0087945,0.5724666579
4.002323094,0.564841247
3.99573722,0.5573144826
3.989036868,0.549889446
3.982222064,0.5425693194
3.975292937,0.535357318
3.968249734,0.5282566837
3.961093692,0.5212697814
3.953827921,0.5143970554
3.946455689,0.5076386494
3.938980217,0.5009946123
3.931404666,0.4944649124
3.923732139,0.4880494358
3.915965682,0.4817479905
3.908108284,0.475560309
3.900162872,0.4694860521
3.892132317,0.4635248119
3.884019426,0.4576761149
3.875826948,0.4519394248
3.867557572,0.4463141461
3.859213923,0.4407996264
3.85079857,0.4353951596
3.842314016,0.4300999887
3.833762708,0.4249133085
3.82514703,0.419834268
3.816469306,0.4148619732
3.807731802,0.4099954899
3.798934829,0.4052373713
3.790070664,0.4006056935
3.781130931,0.3961216751
3.772109229,0.3918050146
3.763001091,0.3876739265
3.753803939,0.3837450719
3.744516966,0.3800335871
3.735141045,0.3765529789
3.725678559,0.373315158
3.716133271,0.3703303194
3.70651012,0.3676069965
3.696815066,0.3651519457
3.687054875,0.3629702278
3.677236946,0.3610651162
3.6673691,0.3594382033
3.657459413,0.3580893435
3.647516018,0.3570167829
3.637546952,0.356217138
3.627559991,0.3556855447
3.617562518,0.3554156699
3.607561398,0.3553998714
3.597562877,0.3556292364
3.587572498,0.3560937443
3.577595037,0.356782324
3.567634461,0.3576830108
3.557693902,0.3587830152
3.54777565,0.3600688674
3.537881162,0.3615264897
3.528011094,0.3631413247
3.518165336,0.3648984072
3.508343069,0.3667824726
3.49854283,0.3687780257
3.488762584,0.370869431
3.478999808,0.373040977
3.469251578,0.3752769508
3.459514657,0.3775616989
3.449785591,0.3798796915
3.440060805,0.3822155805
3.430336689,0.3845542592
3.420609692,0.3868809207
3.410876406,0.389181118
3.401133645,0.3914408244
3.391378517,0.3936464997
3.381608484,0.3957851544
3.37182142,0.3978444243
3.362015647,0.39981264
3.352189972,0.4016789121
3.342343696,0.4034332037
3.332476625,0.4050664273
3.322589054,0.4065705177
3.312681747,0.4079385386
3.302755897,0.4091647534
3.292813078,0.4102447378
3.28285518,0.4111754444
3.272884336,0.4119553179
3.262902838,0.4125843511
3.252913055,0.4130641977
3.242917327,0.4133982183
3.232917883,0.4135915885
3.222916738,0.4136513348
3.212915616,0.4135864374
3.202915866,0.4134078599
3.192918408,0.4131286465
3.182923691,0.4127639531
3.172931682,0.4123311402
3.162941884,0.4118498152
3.152953397,0.4113419216
3.142965022,0.4108318015
3.132975565,0.4103434129
3.122984589,0.4098871766
3.112991958,0.4094687834
3.102997601,0.4090939532
3.093001519,0.4087684208
3.083003798,0.4084979436
3.07300462,0.4082882873
3.063004271,0.4081452209
3.053003151,0.4080745183
3.043001789,0.4080819399
3.033000844,0.4081732449
3.023001123,0.4083541511
3.013003586,0.4086303698
3.003009353,0.4090075568
2.993019716,0.4094913045
2.983036145,0.4100871755
2.973060294,0.4108006453
2.963094007,0.4116370951
2.953139323,0.4126018144
2.943198482,0.4136999853
2.933273926,0.4149366609
2.923368302,0.4163167586
2.913484462,0.4178450325
2.903625463,0.4195260855
2.893794565,0.4213643188
2.883995221,0.4233639164
2.87423109,0.4255289029
2.864506007,0.4278630085
2.854823992,0.4303697463
2.84518924,0.4330523898
2.835606089,0.4359138798
2.826079041,0.4389569281
2.816612721,0.4421839179
2.807211875,0.4455969294
2.797881345,0.4491977171
2.78862605,0.4529876864
2.779450996,0.4569679679
2.770361203,0.461139276
2.761361728,0.4655020199
2.752457631,0.4700562559
2.74365395,0.4748016878
2.734955677,0.4797376706
2.726367743,0.4848632144
2.717895004,0.4901770142
2.70954219,0.4956773996
2.701313909,0.5013623887
2.693214643,0.50722972
2.685248664,0.5132767738
2.677420115,0.5195007181
2.669732876,0.5258983771
2.662190667,0.5324663892
2.654796932,0.539201105
2.647554899,0.546098691
2.640467536,0.5531551111
2.633537532,0.5603661349
2.62676732,0.5677273917
2.620159062,0.5752343788
2.613714622,0.5828824627
2.607435584,0.5906669181
2.60132326,0.5985829545
2.595378664,0.6066257143
2.58960252,0.6147902994
2.583995304,0.623071816
2.57855718,0.6314653419
2.573288084,0.6399660005
2.56818766,0.6485689267
2.563255306,0.6572693082
2.558490194,0.6660624059
2.553891228,0.6749435359
2.54945711,0.6839081139
2.545186317,0.692951647
2.541077136,0.7020697554
2.537127654,0.71125817
2.533335768,0.7205127405
2.529699203,0.729829444
2.526215557,0.7392044047
2.522882244,0.748633869
2.519696556,0.7581142311
2.51665566,0.7676420285
2.513756631,0.7772139508
2.510996392,0.7868268191
2.508371815,0.796477614
2.50587968,0.8061634594
2.503516687,0.8158816219
2.501279459,0.8256295099
2.499164598,0.83540468
2.497168624,0.8452048202
2.495288036,0.8550277592
2.493519294,0.864871456
2.491858836,0.8747339994
2.490303085,0.8846136043
2.488848444,0.8945086048
2.487491307,0.9044174522
2.486228071,0.9143387109
2.485055145,0.924271054
2.483968926,0.9342132558
2.482965844,0.9441641918
2.482042327,0.9541228294
2.481194829,0.9640882266
2.480419831,0.9740595262
2.479713838,0.9840359509
2.479073373,0.9940167986
2.478494999,1.004001439
2.47797531,1.013989307
2.477510932,1.023979901
2.477098523,1.033972776
2.476734794,1.043967544
2.476416471,1.053963861
2.476140337,1.063961435
2.475903212,1.07396001
2.475701954,1.083959373
2.475533463,1.093959342
2.475394685,1.103959769
2.475282607,1.113960531
2.475194261,1.123961531
2.475126719,1.133962694
2.475077101,1.143963963
2.475042568,1.153965295
2.47502033,1.163966663
2.475007633,1.173968047
2.475001775,1.183969438
2.475000094,1.193970831
2.474999937,1.203972223
2.474997287,1.213973616
2.474986515,1.223975002
2.474962207,1.233976364
2.474919273,1.243977663
2.474852911,1.253978833
2.474758583,1.263979777
2.474632003,1.273980364
2.474469104,1.283980424
2.474266025,1.293979747
2.47401911,1.303978083
2.473724875,1.313975137
2.473380003,1.32397057
2.472981328,1.333964001
2.472525854,1.343955003
2.472010699,1.353943104
2.471433123,1.363927788
2.470790512,1.373908497
2.470080362,1.383884625
2.46930029,1.393855529
2.468447999,1.403820518
2.467521324,1.413778864
2.466518174,1.423729796
2.465436563,1.433672504
2.464274577,1.443606138
2.463030414,1.453529813
2.46170233,1.463442605
2.460288674,1.473343554
2.458787885,1.48323167
2.457198435,1.49310592
2.455518921,1.50296525
2.45374798,1.512808567
2.451884325,1.522634751
2.449926745,1.532442654
2.447874058,1.542231093
2.445725206,1.55199887
2.443479153,1.561744755
2.44113493,1.571467492
2.438691631,1.581165805
2.436148422,1.590838397
2.433504518,1.600483951
2.430759168,1.610101122
2.427911722,1.619688559
2.424961561,1.629244889
2.421908116,1.63876872
2.418750875,1.648258645
2.415489384,1.657713248
2.412123246,1.6671311
2.408652122,1.676510764
2.405075673,1.685850775
2.401393694,1.69514969
2.397605939,1.704406022
2.393712297,1.713618312
2.389712652,1.722785077
2.385606935,1.731904826
2.381395143,1.740976074
2.377077322,1.749997333
2.372653554,1.758967114
2.368123953,1.767883919
2.363488708,1.776746265
2.358748045,1.78555267
2.353902227,1.794301653
2.34895152,1.802991713
2.343896326,1.811621409
2.338736987,1.820189247
2.333473977,1.828693796
2.328107718,1.837133575
2.32263877,1.845507177
2.31706765,1.853813153
2.311394951,1.862050087
2.305621318,1.870216588
2.299747411,1.878311266
2.293773907,1.886332726
2.28770156,1.894279624
2.281531147,1.902150619
2.275263474,1.909944389
2.268899381,1.917659626
2.262439743,1.925295046
2.255885464,1.932849382
2.249237485,1.940321392
2.242496773,1.947709853
2.235664325,1.955013565
2.228741175,1.96223136
2.221728383,1.969362089
2.214627034,1.976404631
2.207438241,1.98335789
2.200163143,1.990220798
2.192802906,1.996992317
2.185358719,2.003671436
2.177831794,2.010257175
2.170223369,2.016748586
2.1625347,2.023144751
2.154767067,2.029444787
2.146921769,2.03564784
2.139000115,2.041753082
2.131003442,2.047759728
2.122933112,2.053667041
2.114790496,2.059474312
2.106576979,2.065180864
2.098293935,2.070786021
2.089942807,2.076289226
2.081525012,2.081689906
2.073041969,2.086987509
2.064495155,2.092181601
2.055885985,2.097271674
2.047215961,2.102257386
2.038486529,2.107138334
2.029699172,2.111914214
2.02085538,2.11658476
2.011956632,2.121149733
2.003004409,2.125608925
1.994000208,2.129962207
1.98494552,2.134209482
1.975841837,2.138350698
1.966690637,2.142385829
1.957493413,2.146314928
1.948251652,2.150138095
1.938966824,2.153855453
1.929640398,2.157467178
1.920273841,2.160973518
1.910868611,2.164374763
1.901426141,2.167671214
1.891947874,2.170863282
1.882435232,2.173951406
1.872889624,2.176936077
1.86331244,2.17981782
1.853705063,2.182597249
1.844068859,2.18527503
1.834405165,2.187851844
1.824715311,2.190328475
1.815000603,2.192705749
1.805262323,2.194984547
1.795501735,2.197165818
1.785720073,2.199250559
1.77591855,2.201239836
1.766098354,2.203134787
1.756260643,2.204936611
1.746406548,2.206646568
1.73653717,2.208265995
1.726653578,2.20979629
1.716756811,2.211238933
1.706847873,2.212595464
1.696927735,2.213867524
1.686997332,2.215056802
1.677057564,2.216165104
1.667109292,2.217194287
1.657153339,2.218146324
1.64719049,2.219023263
1.637221486,2.21982725
1.627247032,2.220560535
1.617267787,2.221225477
1.607284368,2.221824521
1.59729735,2.222360262
1.587307265,2.222835395
1.577314597,2.223252744
1.567319788,2.223615275
1.557323237,2.223926094
1.547325295,2.224188463
1.537326272,2.224405811
1.527326434,2.224581733
1.517326002,2.224720026
1.507325161,2.224824678
1.497324054,2.224899906
1.48732279,2.224950159
1.477321444,2.224980147
1.467320062,2.224994862
1.457318671,2.224999606
1.447317278,2.225
1.437315885,2.225000046
1.427314493,2.225000295
1.4173131,2.225000977
1.407311707,2.225002386
1.397310315,2.225004876
1.387308923,2.225008866
1.377307532,2.225014836
1.367306143,2.225023326
1.357304757,2.225034936
1.347303376,2.225050328
1.337302003,2.225070219
1.327300642,2.225095387
1.317299299,2.225126668
1.307297979,2.225164958
1.297296694,2.225211205
1.287295454,2.225266417
1.277294274,2.22533166
1.267293174,2.225408054
1.257292175,2.225496776
1.247291307,2.225599057
1.237290601,2.225716188
1.227290098,2.225849509
1.217289845,2.226000418
1.207289898,2.226170371
1.197290322,2.226360875
1.187291191,2.22657349
1.177292594,2.226809832
1.167294629,2.22707157
1.157297412,2.22736043
1.147301072,2.227678191
1.137305757,2.228026677
1.127311632,2.228407772
1.117318885,2.228823419
1.107327726,2.229275596
1.097338387,2.229766347
1.08735113,2.230297768
1.077366243,2.230871994
1.067384047,2.23149122
1.057404895,2.232157689
1.047429175,2.23287369
1.037457315,2.233641567
1.027489784,2.234463713
1.017527092,2.235342545
1.007569801,2.236280568
0.9976185149,2.237280286
0.987673897,2.238344274
0.9777366641,2.239475144
0.9678075926,2.240675549
0.9578875211,2.241948175
0.9479773537,2.243295745
0.9380780644,2.244721015
0.9281907031,2.246226795
0.9183163921,2.24781589
0.9084563365,2.249491152
0.8986118268,2.251255459
0.8887842407,2.253111707
0.8789750473,2.255062803
0.8691858098,2.257111664
0.8594181975,2.259261243
0.8496739722,2.261514454
0.8399550151,2.263874264
0.8302633079,2.26634359
0.8206009486,2.268925356
0.8109701554,2.271622475
0.8013732657,2.274437838
0.7918127313,2.277374276
0.7822911481,2.280434646
0.7728112215,2.283621702
0.7633757952,2.286938174
0.7539878434,2.290386729
0.7446504702,2.293969961
0.7353669296,2.297690428
0.726140576,2.301550521
0.7169749337,2.305552623
0.707873634,2.309698956
0.6988404463,2.313991642
0.6898792668,2.318432678
0.6809941335,2.323023958
0.6721891704,2.327767161
0.6634686542,2.332663879
0.654836943,2.337715483
0.6462985163,2.3429232
0.637857946,2.34828806
0.6295198864,2.353810886
0.6212890644,2.359492288
0.6131703002,2.365332692
0.6051684205,2.371332232
0.597288356,2.377490888
0.5895350063,2.383808319
0.5819133123,2.39028397
0.5744282081,2.396917024
0.5670846038,2.403706397
0.5598873784,2.410650746
0.5528413615,2.417748463
0.545951266,2.424997633
0.5392217766,2.432396132
0.532657386,2.439941497
0.5262625301,2.447631069
0.520041426,2.455461875
0.5139981357,2.463430705
0.5081365299,2.471534109
0.502460277,2.479768409
0.4969727815,2.488129685
0.4916772017,2.496613808
0.4865764284,2.505216461
0.4816730641,2.513933143
0.4769694076,2.522759193
0.4724674401,2.531689806
0.4681688358,2.540720066
